type,encoded_text,scheme,num_of_chars,contains_bit_only,contains_decimal_only,contains_hex_only,contains_alpha_only,contains_upper_case_only,contains_lower_case_only,contains_mixed_upper_lower_case,contains_equal,contains_slash,contains_dot,contains_colon,contains_special_chars
LDAP SHA1,{SHA}IphiXyuheRKyhq2a/Y8InkYCQbk=,{SHA},33,0,0,0,0,0,0,1,1,1,0,0,1
LM,ebc555df57913c4eaad3b435b51404ee,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,0a5c92b2de23420c4d22d7676de2cde9,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,c1ed60949799e3adcd72928bb3314fe0,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$2jz9VQeh$1j.v3q/Sz6OFeqaLT26oF.,$1$,34,0,0,0,0,0,0,1,0,1,1,0,1
MSSQL 2000,0x0100F5DE7B8F31CEBFEA38809AE174CB0449E9646E81404481CE2849FA5B4865F87B2D6366BE9459B8BDA2AA65A9,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x0100690D41A8737BF5BBC07A25E5224A528DD8505B10FDC51FAB,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,65d0b860565f581b,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*B12BC8D5DFB291E4811B73F9FE1C2EE80DA2D0FB,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,ffe4acf0ea186c850d67c1473d17223d,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,8C17B0F0D4763A62,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:A54D4BA90CA16DB9FFD164123577EBEA5CED1E85D0849388F8F42695D336,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,db18f8195cf2952f8727e5601c1001445a070bb58352a597536b722c67ebb3b5,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,5a76eced63192421f98561b3fcd4093733cdc75ced9d6f7c3c5cce240f76aebb6c21a32fca28e8821e4d364cc96b540e74b04d5b9840f4b1eb9b24910631bb71,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HTtxUYbOZV2RESegfDdHHMZrbP.4x0.,$P$,34,0,0,0,0,0,0,1,0,0,1,0,1
PostgreSQL MD5,md5c1532cf76055233e3bce76da4d36e312,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,angnyvn,None,7,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,?2E2=:2,None,7,0,0,0,0,1,0,0,1,0,0,1,1
SCRAM,"$scram$100000$dW6NkfK.1/pfy7m3$sha-1=tdeokKniMu9s1XMF7/ynLSqT/Nc,sha-256=e2tW0pwuQx1o2Q81ewXqzJlxSeGl6rWyIhzpKQEto8Q,sha-512=xdGC6YzeQIBB9qekJFdDX.c2P2mkX/.eofki1zhPpZnwHy7XCpeq/Ga/J225NvRmZTdNJBDXx94zcEc3dg/.EQ",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
scrypt,"$scrypt$ln=16,r=8,p=1$svY+h5CyNiZEyBnjXCvFuA$oz0CcUAGA9ZkBE9q/z91z3ch26Bbp9ktyg0g0WJMVdY",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,2298625f2ba17912b286ad9afd8f089e460241b9,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$m246ihlr$v33MzehD5wbyATWV8eQz2JQuUV2q,$sha1$,50,0,0,0,0,0,0,1,0,0,0,0,1
SHA224,684013e379fc2bf6179b6f30681b3a2daea50b7fe9b9a15c7a28c8dc,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,4ea7ea4917057a1fcbb3bffdb673602d9b961ff14b239cc7a8d96933b8a18b51,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$GzP.vqDMEQX8vDnm$ZgGiDAr7A7g1TaazcyyxAQbDkaM9wP/O3H8rPNVKne7,$5$,77,0,0,0,0,0,0,1,1,1,1,0,1
SHA384,018a6dcd2f152c0b7ce00be81632234abb6ad22850159998d86cfa25920d6e8322f6d3a484b88837b28777efb46a0b01,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,31ea4135ef61378e2274c44014f83e531aa20590a3a73012e98ab6e6c56705501cc53e22e262bb5bcf241a50af4aa7fb769b0ff0e30038bd1cef065463b56fb5,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$ob9.NygOBOcotx.9$HvCiDRbOtRUn1EYeSImfvBQeocGdTnPGSX9W7vnSv3wqyXkdfw1/arfjWRSJLOhlV14fjm50ZKDWbYeNIzov91,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,caee96b830a579351372d0ebed0c1e24d3fca7741e0265119b32fba1,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,4523c31e33322d62e7796b998232358836f52586114c2407ba74346dc3c2f7ae,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,667a36610f78934ccac7a59ef5310bd0df4bee973396dcaf38a64032957ae4ac3df1681a6915fd8069bf1d01463b81d7,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,0b101f1196d746a869b85b938c7803c408c47f4f5a818a57274cbb094028ded5d6445ef4a2b1f3b7376edb529d43d07aab5fafb201c1cc26c502ace833631b46,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Vigenere,xerkpgk,None,7,0,0,0,1,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$Z2Ym1f6J$FpyhrPuHHdrTaQEM0SN0A0,$apr1$,37,0,0,0,0,0,0,1,0,0,0,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$O+fc25tTam1tzfnf21srRQ$W0l+fchlWMhGPjRrM95+MY0P9//sq3AnnQtTcqGCs2g",$argon2id$,97,0,0,0,0,0,0,1,1,1,0,0,1
Atbash,ª§¤©¦£¨¥¢,None,9,0,0,0,0,0,1,0,0,0,0,0,1
Atlassian PBKDF2 SHA1,{PKCS5S2}bG1NaU3JGaMUAuCcE4LwPhNvzy4n3fy1Xxb66HtMlLutSyW3GZ5JgcbvpxnntMgX,{PKCS5S2},73,0,0,0,0,0,0,1,0,0,0,0,1
Base32,GE2DOMRVHAZTMOI=,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,MTQ3MjU4MzY5,None,12,0,0,0,0,0,0,1,0,0,0,0,0
BCrypt,$2a$12$9iue0jwDhO8eOtA3flikeObzvEMaOfFSvwWA.Q3WGIHAbmT.rCJSG,$2a$,60,0,0,0,0,0,0,1,0,0,1,0,1
BCrypt,$2b$12$L1z2sydaaw/jMBCsfOXN8evCiycERuAhZzH1gE6ZmAAe9PE/zf3Yu,$2b$,60,0,0,0,0,0,0,1,0,1,0,0,1
Binary,110001110100110111110010110101111000110011110110111001,None,54,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,2d3a80f4e83a3ed0e0307023a1614fdafbe9bbbda0a34a330b40ad982e727ac43eff1e1037709b0e95cdece0b6c4b56ac256e655c6195feba04b619e0509feb2,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,ffed54d5fb263e4f0a8835ae84faaad12f465f9b02d6c64a9d111e1b7460df35,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.vwpfMF/eWF2F6Ho,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,ilojmpknq,None,9,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,o0xqchnz56MW2TAP,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO-PIX MD5,o0xqchnz56MW2TAP,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO Type 7,01425253095E5E5C7715,None,20,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,41146,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,3122356910,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,10221788043209646986,None,20,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,495255505356515457,None,18,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,CfdxqbZ2tGv12,None,13,0,0,0,0,0,0,1,0,0,0,0,0
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$uxdCaC2ldK61tjZmTKmVkg$dt/l4E49rd0ORi+065h8bnajGeaRDptaInjrbfqUcDk",None,102,0,0,0,0,0,0,1,1,1,0,0,1
Django BCrypt,bcrypt$$2b$12$Fe5XS2rKtMFNk00jAQLFjO14thKhrQaMAlskrjtDgBNMCMyC12w3S,None,67,0,0,0,0,0,0,1,0,0,0,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$AyLGha.fbASopa7/5A6r..nZ0EE5/luqPLxWj56acnpZ/pKP3sYDi,None,74,0,0,0,0,0,0,1,0,1,1,0,1
Django DES Crypt,crypt$GR$GRrpbZfLvyZIc,None,22,0,0,0,0,0,0,1,0,0,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$wAa74mgGV6Jo$EvGFBxSH3nyth1J5cfoT+dmeAbE=,None,60,0,0,0,0,0,0,1,1,0,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$k44EEvsqqJJ1$8QU5NyYlH1UEv37fGm21ZelulvP18Mxn5CZ1HUmbIWg=,None,77,0,0,0,0,0,0,1,1,0,0,0,1
Django salted MD5,md5$r7A0DeLFQYpH$d489127a8203b613932d0c86732e512d,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$d2m2gATYY0zP$b5d424cfa4a5fb5cdfa7ea2beccf7e75c16583c5,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.5DABB59612C298736E4D690D81702EA5F49EB3B6B696B2F63E07A03406204488B13626640CC178EFBD37A6548AF11EE3FC1F43E8BD9792D23A47C859ABD55AEB.4197FE427F59B9680C154C0D7A302AA710ACBFA842306C01F372F01A9743F22B771852784D4DEF3297B5B9C580684D246B605F889EAF3A70D37813A348823549,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,313437323538333639,None,18,0,1,1,0,0,0,0,0,0,0,0,0
HMAC-SHA1,6b968c23ac6de65d88fb208fb6f9a4ffd16912f0,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,e473b2a3835d561d4a6c9e011cd54b146e81c8ffd421bd7c4fe4d4823238b6ef,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,b2cff6d56736aefd2dbff95923ff9fae275faab9f4ea20ce7eb1c7157e57e4ac5a3c7e4033b19a4b07539e422d5b8421b4c18ef19d7596a12582ebdf6e5ce01e,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,0aabda4d6e6fc661d08bd20b1852a75f68bdf1ec9e672edf11250437,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,314789fb14eca7f2d3a21c8d0d5d8b870814ceaad36af43f868b596386c3b46d,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,902bdfa7ac59362d194e917b5903e4ece3d5262dc0b74477d892a97ba814e3731b77b11087388ecd3660f9797f7fac06,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,00251c76dc647a56555747f4f6b49768d23282456f3280a57004d65742ddfd4e7b8c6eabe725b77b78704a4a8abb038c0aad184c6840d565c63cbea6c1a40fd7,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}5A8Br7sbmuPdZ0fO1bylMg==,{MD5},29,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted MD5,{SMD5}A8S1He0Ymwv+0n7uzbseezGG8D4=,{SMD5},34,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA1,{SSHA}bi7FKDtBgfj/VL09UmH8DHDIh8lD6N37,{SSHA},38,0,0,0,0,0,0,1,0,1,0,0,1
LDAP salted SHA256,{SSHA256}o65jbuTQMY2YXBeEJDFoC++jTrdCZgwsKjBefcTEb4f6P6cU4rx3zg==,{SSHA256},65,0,0,0,0,0,0,1,1,0,0,0,1
LDAP salted SHA512,{SSHA512}ajWFNUZSaWQrKSN8vlltM4L4zdkNvR11PPO7jqGq3V4ORg97meXMkqy2Ae5ZbvS44sbLGv51ZRhbfJxs9hKW/uv9/39vDYGw,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}NFEgQmKF/4sdQ2U6TQeBcLR2H3U=,{SHA},33,0,0,0,0,0,0,1,1,1,0,0,1
LM,a07c6ae70d9299de8eefe33a7f9bee0d,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,f4a511c56b63c8c829656fb11ed9102c,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,e40f01afbb1b9ae3dd6747ced5bca532,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$DvUw8Yhm$zzhGzt3YxfA/VNXVPZyvU1,$1$,34,0,0,0,0,0,0,1,0,1,0,0,1
MSSQL 2000,0x0100CE99B396898DD41906FC2027DB0D9703DF506C27C36424B1898DD41906FC2027DB0D9703DF506C27C36424B1,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x01005E2BC5385C41F08F39A93A9A726C8DB02FB3871F4EF6FD18,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,3acba36f05eae868,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*33C8AA3592E11BCA039FB09DB191473139A9AAAC,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,bcd285980e1d9b302e16875844ef6977,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,263648CD2839887A,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:E6890003B6F48A62CBE030A4E8AB89B72DA67944AEDF2DA991C88CD8D5D9,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,ea1c7500b5d91f439add917b2185d7941aa4caf6f7b8c0472e6fbbc82d24dc81,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,1174c8ef9c35f1c8d84bd15274edef5d40d1e6e7747f0a0b4ccc1a9705c0449513515033f0d24c6178a80cb76216a6f40d6a8f634abf563e37c43da4200244de,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$H3uwsd5rZr0Esz83CZ0y6NUna/3UfJ0,$P$,34,0,0,0,0,0,0,1,0,1,0,0,1
PostgreSQL MD5,md53e03a63d91ea7bc27fcae0671edfacd4,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,147258369,None,9,0,1,1,0,0,0,0,0,0,0,0,0
ROT47,`cfadgbeh,None,9,0,0,0,0,0,1,0,0,0,0,0,1
SCRAM,"$scram$100000$k7J27p0zJgTgXAuB$sha-1=VBq0JXa3QAebI1oPsU8geRdedEo,sha-256=nSnHrcRMt27ugTFOh3hPNRoxFmAnk90S61SyonHlcWs,sha-512=adObR3b3dRsXJotn5AgmXnKx8TURebKnoM1wXmFHi/fShY01qfESDYDQzfFxgn/tvICOBlKCLc.JbLbMgZPRww",$scram$,211,0,0,0,0,0,0,1,1,1,1,0,1
scrypt,"$scrypt$ln=16,r=8,p=1$CMH4f+89R0hpLeX8v/eeUw$0uK17iNShsOdjIdOSDPPFw1dPHjZ5mHWIncCamrbmcs",$scrypt$,88,0,0,0,0,0,0,1,1,1,0,0,1
SHA1,345120426285ff8b1d43653a4d078170b4761f75,None,40,0,0,1,0,0,1,0,0,0,0,0,0
sha1crypt,$sha1$480000$.GozeBjn$u55VevzykYbL6lrYbhvdV0uT24FB,$sha1$,50,0,0,0,0,0,0,1,0,0,1,0,1
SHA224,e0475c8cc0ca5e2ee3babe4b5c5b2198297232c4d7bc6303f4fe3dad,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA256,5600715f42bf51c40dc330d750cd996f58fead4ddea56466ce7498d17801b3a5,None,64,0,0,1,0,0,1,0,0,0,0,0,0
sha256crypt,$5$rounds=535000$ayY5Gh55OnD6Wz4N$c.MTUUFlUpmPJnroAjXbgesHXq6OMzHxwG5CSCl6y74,$5$,77,0,0,0,0,0,0,1,1,0,1,0,1
SHA384,49f77bd5ce1965e8da92274d92fa7d53e967f96e8908f8a4f1e72c96499bc0609afd2fd712a01b622befb16a31df10ff,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA512,ab6a4b60a4618419595c6d9b5cad8de7be93c8eb6d304f564ca2badfd2df6e1f62d2dbedab7bbf62e4b11c00d3ba5d8d45594fc6c9fd6ebb90ea5ee43ef165c7,None,128,0,0,1,0,0,1,0,0,0,0,0,0
sha512crypt,$6$rounds=656000$zMc1kSxHvlITNL1P$5WGJXUedKGnAUUZdzB/II1Mi2Fej46bQciBaR/hwQQfKu5QH5FXnomRelObqkeN.uN220WPqY5K3LZx1tcnN/0,$6$,120,0,0,0,0,0,0,1,1,1,1,0,1
SHA3-224,d96e11f861970742c700ecb13b9d81dd7b3bed1ac06f78da1eb6e994,None,56,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-256,20ba6fc2a1c471c2287c9fbdf10c5a5e52290fd44f5369ceca8b8c8fc5d8ec5a,None,64,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-384,1b48f6c382d648caa569642b45fcacefbf9d3be434196eed66209c0dd9a34d2563e02bf7697c4c1ee58f172d3e62d69d,None,96,0,0,1,0,0,1,0,0,0,0,0,0
SHA3-512,75b12836d7f7b91cec7743b112b5a08835c1ac11ffbebd84508c86608ac0063ad96dab8a76e740563e43d9ee24cf229e6b1f6da8bc6012ed519f69e9d0ecab08,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Apache MD5 Crypt,$apr1$HP53AeVv$GVcM7x3MybyI7pe0I9S9K1,$apr1$,37,0,0,0,0,0,0,1,0,0,0,0,1
Argon2,"$argon2id$v=19$m=65536,t=4,p=4$PAcgJMRYay0lhBBiLCWEcA$yKOCnabnIk7BuvhLxInUqtgsujuoMKhm9TFD1ZZWP38",$argon2id$,97,0,0,0,0,0,0,1,1,0,0,0,1
Atbash,zmtvorgl,None,8,0,0,0,1,0,1,0,0,0,0,0,0
Atlassian PBKDF2 SHA1,{PKCS5S2}IwQAQKjVGkNoDSEkJGRMKX76lln8FdWEgWTeOwbQjm/l3i8TKU2vN+uDDnptkrkI,{PKCS5S2},73,0,0,0,0,0,0,1,0,1,0,0,1
Base32,MFXGOZLMNF2G6===,None,16,0,0,0,0,1,0,0,1,0,0,0,1
Base64,YW5nZWxpdG8=,None,12,0,0,0,0,0,0,1,1,0,0,0,1
BCrypt,$2a$12$iSL7qqP9uMPUmm8mdPyjPu1WMgai58D/ON6JoEvBHVSyOTUihQlcS,$2a$,60,0,0,0,0,0,0,1,0,1,0,0,1
BCrypt,$2b$12$75VWbJWzLBRRixlMd.Pg2u6RXW9s4HUtZbprWbLP2VLWmdZKW1SG.,$2b$,60,0,0,0,0,0,0,1,0,0,1,0,1
Binary,11000011101110110011111001011101100110100111101001101111,None,56,1,1,1,0,0,0,0,0,0,0,0,0
BLAKE2b,68e0d53400aaaf55b81dad79d75dc5c54b200b297baaa6923c7dd3c5af9e73eb85987bdba5ccb36cfaa9d9c028afebc3fc0fa0a7de8af5e76894cf70ed2b824a,None,128,0,0,1,0,0,1,0,0,0,0,0,0
BLAKE2s,294598069df3f1ea8f2743611d878dbd29e8b9a8ec90ca937aaab5cc380cf776,None,64,0,0,1,0,0,1,0,0,0,0,0,0
BSDi Crypt,_7C/.Rg4u/C0fgZZ7dUA,None,20,0,0,0,0,0,0,1,0,1,1,0,1
Caesar,erkipmxs,None,8,0,0,0,1,0,1,0,0,0,0,0,0
CISCO-ASA MD5,DlhDhQYYwk8vofmR,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO-PIX MD5,DlhDhQYYwk8vofmR,None,16,0,0,0,0,0,0,1,0,0,0,0,0
CISCO Type 7,104F071E001B1B1F03,None,18,0,0,1,0,1,0,0,0,0,0,0,0
CRC-16,44261,None,5,0,1,1,0,0,0,0,0,0,0,0,0
CRC-32,4050136810,None,10,0,1,1,0,0,0,0,0,0,0,0,0
CRC-64,555412277947064975,None,18,0,1,1,0,0,0,0,0,0,0,0,0
Decimal,97110103101108105116111,None,23,0,1,1,0,0,0,0,0,0,0,0,0
DES Crypt,rOpw1FuR/htv2,None,13,0,0,0,0,0,0,1,0,1,0,0,1
Django Argon2,"argon2$argon2i$v=19$m=65536,t=3,p=4$JkSIsbbWGoOQsrY2ZgxBCA$pH6fH6mSXtNhgdhsGjfJqp3iyITyuO4ehQk8P8PaQaQ",None,102,0,0,0,0,0,0,1,1,0,0,0,1
Django BCrypt,bcrypt$$2b$12$mJq1iA22y15gtCMQ94fT7e1nTSiteLQ2chMiuRB/FDQQfIGtqgQfG,None,67,0,0,0,0,0,0,1,0,1,0,0,1
Django BCrypt SHA256,bcrypt_sha256$$2b$12$HFH0zp8Us/4bBxPI5wuCCeQGw6pkV7KqrrAQLYKx/frHL5fvbomhu,None,74,0,0,0,0,0,0,1,0,1,0,0,1
Django DES Crypt,crypt$5v$5v0Hr/OE6BiIQ,None,22,0,0,0,0,0,0,1,0,1,0,0,1
Django PBKDF2 SHA1,pbkdf2_sha1$131000$1L6QTBL3AVb3$/bU4iIDjcmjTGztEPYJygkuCzhc=,None,60,0,0,0,0,0,0,1,1,1,0,0,1
Django PBKDF2 SHA256,pbkdf2_sha256$29000$QEpRll7L6oZK$3xt3dBfCCyZQsO4ROBM/m4H5Tr5L5QZg2ZZGai1Qdng=,None,77,0,0,0,0,0,0,1,1,1,0,0,1
Django salted MD5,md5$qW8TJQsCuKIo$80f111cb1b465a4874b6a2af6cb6ca17,None,49,0,0,0,0,0,0,1,0,0,0,0,1
Django salted SHA1,sha1$riGXjxN7h60U$1906082040eaff4511f9d254c6540307372a3e84,None,58,0,0,0,0,0,0,1,0,0,0,0,1
Grub PBKDF2 SHA512,grub.pbkdf2.sha512.25000.8C9152EA5DEB1D23A4D45ACB394768ADF55ECBD9FBBF578AF1FE3FC7788F31C6580B01400841E8DDDBFB1FE3DC1B2364EC9D9332A6F4DEBB772EA51482F0BE37.12D516DF661B1FAFAE381919C41E74CDBB54CE1C9706086B7D8FA93462D039333A761E666BEE869EB66076E485C412B4677C6B2C7B1337677CDCB46CF0E34D40,None,282,0,0,0,0,0,0,1,0,0,1,0,1
Hex,616e67656c69746f,None,16,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA1,912cdda04c72834666c3552b3012ed0624db142e,None,40,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA256,2446464f95f622d1ad1f094466f1ad1357ddad8307a5fb833c3441f8ef33c22e,None,64,0,0,1,0,0,1,0,0,0,0,0,0
HMAC-SHA512,eb46fa842a35b31381afa6806ec014d34148a20dae04013b1a934007b81c5136a7e9f2bc8781368b5dce3e7eacd7087dbea74785b8e83ed7d9ef55acd0fe4ecd,None,128,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-224,982e56979ff78d45e6e974f02f2871282617337c0baa2d95de325990,None,56,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-256,1b61c8ef8df3d4805807c7ef74316c0dc83de07f75769a737707a34e2aa7b7c6,None,64,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-384,02795ebcbd3229ad74fc023b7320e8c27ff46a6c25de10e6b00d3afd06961ba9a382183437f3c8bd2a192955c10e12c6,None,96,0,0,1,0,0,1,0,0,0,0,0,0
Keccak-512,042db270d8039a7102deddd7c200c5b60de0d95acd54103f2890994d93d3e02acf511e39f9b7712814cab7d5b7c97f258cf025ff73086de4ccf76112418cff4d,None,128,0,0,1,0,0,1,0,0,0,0,0,0
LDAP MD5,{MD5}tnkSsx/LoKMXP0XyBYIm/g==,{MD5},29,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted MD5,{SMD5}em+//Yuy1Tmnp/SfWyLMpG4tpVQ=,{SMD5},34,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA1,{SSHA}8AyNExkLnJuDM/Xhoamfhjk2CJMlhHBO,{SSHA},38,0,0,0,0,0,0,1,0,1,0,0,1
LDAP salted SHA256,{SSHA256}v0qvQoC/cY2lPhVesDkMmHTQ1MFK7GiPY9Q1KPAG51t4712LsVbq3Q==,{SSHA256},65,0,0,0,0,0,0,1,1,1,0,0,1
LDAP salted SHA512,{SSHA512}edrnKJ9AGqNtb1fEIK45aOAp7Mfpo1+YJ0tWdoZ9akuQYMGpDQJYf5Fg/VgsXjKiW37ePraUQ/0J4RQ29jiUbdn7v3dOScn5,{SSHA512},105,0,0,0,0,0,0,1,0,1,0,0,1
LDAP SHA1,{SHA}1k9wCepw1jf5blDxvjlKJwsshmA=,{SHA},33,0,0,0,0,0,0,1,1,0,0,0,1
LM,09ffd3be24eee178e68aa26a841a86fa,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD4,ed4318641a9a9985ce3b2b392d355a4d,None,32,0,0,1,0,0,1,0,0,0,0,0,0
MD5,b67912b31fcba0a3173f45f2058226fe,None,32,0,0,1,0,0,1,0,0,0,0,0,0
md5crypt,$1$WvuSyxZx$EjHUmZpj3KAu7xYgyS8Wn1,$1$,34,0,0,0,0,0,0,1,0,0,0,0,1
MSSQL 2000,0x0100A054EA5DC352C39B1A5BB05DFDFE339ECCD797C40341F5ACFD84961CC4D1253E8081F76CCB3A3D567FBF4F9B,None,94,0,0,0,0,0,0,1,0,0,0,0,0
MSSQL 2005,0x01006B6D8D11328D2C9559B201E7D3EBC70EEA6260836FE8DF7B,None,54,0,0,0,0,0,0,1,0,0,0,0,0
MySQL 3.2.3,13b90ff15e87e9fc,None,16,0,0,1,0,0,1,0,0,0,0,0,0
MySQL 4.1,*ED6C4C768FA622A043C657A247B8AFDBB7799BCF,None,41,0,0,0,0,1,0,0,0,0,0,0,1
NTLM,4e5bea9143bd15f744e8f4feb5134623,None,32,0,0,1,0,0,1,0,0,0,0,0,0
Oracle 10g,9A1C35CA64387D2D,None,16,0,0,1,0,1,0,0,0,0,0,0,0
Oracle 11g,S:7D6357982D10900A22B2CD0EA17299CD6DA921715880597CFB4689B6E74B,None,62,0,0,0,0,1,0,0,0,0,0,1,1
PBKDF2-HMAC-SHA256,c8c64bf0b4a4d3b6723cd660f95d3f6b0d478ca30c40cdbd62e7885394b95153,None,64,0,0,1,0,0,1,0,0,0,0,0,0
PBKDF2-HMAC-SHA512,30beb65b9b45a32cf422e1d95611de626df5f055c1ba570b5df0cd1adbe0aff667f1f91402816124b1f017ed0040290abfa221ae64a9900a101d8e78417e0ce4,None,128,0,0,1,0,0,1,0,0,0,0,0,0
PHPass,$P$HDTqFNPQaKB8xJBmm/5Ve5SEy5jEFK0,$P$,34,0,0,0,0,0,0,1,0,1,0,0,1
PostgreSQL MD5,md544a07c11082de5cd996dfc13936c439e,None,35,0,0,0,0,0,1,0,0,0,0,0,0
ROT13,natryvgb,None,8,0,0,0,1,0,1,0,0,0,0,0,0
ROT47,2?86=:E@,None,8,0,0,0,0,1,0,0,1,0,0,1,1
