descrypt,bcrypt,Caesar,Binary,Base64,Base32,BLAKE2s,BLAKE2b,Atbash,Apache MD5 Crypt,sha512crypt,sha256crypt,sha1crypt,md5crypt,SHA512,SHA384,SHA3-512,SHA3-384,SHA3-256,SHA3-224,SHA256,SHA224,SHA1,ROT47,ROT13,PHPass,PBKDF2-HMAC-SHA512,PBKDF2-HMAC-SHA256,NTLM,MD5,MD4,LM,Hex,Vigenere
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
2.79032e-05,2.79375e-05,2.78695e-05,2.79375e-05,2.98503e-05,2.79375e-05,2.79375e-05,2.79005e-05,4.51272e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79005e-05,0.502074,2.79005e-05,0.496994,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,4.78917e-05,2.79608e-05,2.79375e-05,2.79005e-05,2.79375e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.79375e-05,2.78695e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
3.76769e-05,3.67481e-05,0.271568,3.67481e-05,4.16122e-05,3.67479e-05,3.67297e-05,3.67377e-05,0.243136,3.67481e-05,3.67481e-05,3.67481e-05,3.67481e-05,3.67481e-05,3.67377e-05,3.67524e-05,3.67377e-05,3.67524e-05,3.67297e-05,3.67193e-05,3.67297e-05,3.67194e-05,3.67297e-05,0.00799703,0.243167,3.67481e-05,3.67377e-05,3.67297e-05,3.6738e-05,3.6738e-05,3.6738e-05,3.6738e-05,3.6738e-05,0.23306
1.06048e-07,1.03921e-07,1.158e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.16288e-07,1.15268e-07,1.1614e-07,0.999996,1.08193e-07,1.15626e-07,1.05781e-07,1.16381e-07,1.15268e-07,1.08193e-07,1.15268e-07,1.08193e-07,1.16288e-07,1.22462e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12273e-08,1.16381e-07,1.15268e-07,1.16288e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.06048e-07,1.158e-07
3.77098e-05,3.67803e-05,0.256845,3.67803e-05,6.28161e-05,3.678e-05,3.67618e-05,3.67695e-05,0.256956,3.67803e-05,3.67803e-05,3.67802e-05,3.67802e-05,3.67802e-05,3.67695e-05,3.67845e-05,3.67695e-05,3.67845e-05,3.67618e-05,3.67514e-05,3.67618e-05,3.67515e-05,3.67618e-05,6.40034e-05,0.239534,3.67802e-05,3.67695e-05,3.67618e-05,3.67701e-05,3.67701e-05,3.67701e-05,3.67701e-05,3.67675e-05,0.245508
2.12712e-07,1.30775e-07,1.53548e-07,1.77086e-07,4.39355e-07,0.999994,1.35762e-07,1.52687e-07,1.42271e-07,1.34899e-07,1.39456e-07,1.53399e-07,1.35087e-07,1.51519e-07,1.52687e-07,1.39456e-07,1.52687e-07,1.39456e-07,1.35762e-07,1.39675e-07,1.35762e-07,1.39673e-07,1.84915e-07,9.65791e-07,1.0717e-07,1.51491e-07,1.52687e-07,1.35762e-07,1.41471e-07,1.41471e-07,1.41471e-07,1.41471e-07,1.86069e-07,1.53548e-07
4.88946e-07,2.8035e-07,2.38298e-07,3.15759e-07,0.999991,2.79551e-07,2.80217e-07,2.36962e-07,2.20798e-07,2.7338e-07,2.67342e-07,2.38067e-07,2.7338e-07,2.3515e-07,2.36962e-07,2.67342e-07,2.36962e-07,2.67342e-07,2.80217e-07,2.16769e-07,2.80217e-07,2.16767e-07,5.19153e-07,4.65767e-07,1.66323e-07,2.35105e-07,2.36962e-07,2.80217e-07,2.19557e-07,2.19557e-07,2.19557e-07,2.19557e-07,5.53496e-07,2.38298e-07
1.29607e-07,0.999995,1.41262e-07,1.37506e-07,3.74549e-07,1.38622e-07,1.46533e-07,1.40613e-07,1.41942e-07,1.29076e-07,1.3223e-07,1.41314e-07,1.2904e-07,1.42236e-07,1.40613e-07,1.3223e-07,1.40613e-07,1.3223e-07,1.46533e-07,3.58184e-07,1.46533e-07,3.58184e-07,1.29585e-07,2.19482e-07,1.11494e-07,1.42237e-07,1.40613e-07,1.46533e-07,2.78409e-07,2.78409e-07,2.78409e-07,2.78409e-07,1.29607e-07,1.41262e-07
2.43726e-07,1.80003e-07,1.25135e-07,0.999993,3.21895e-07,1.13343e-07,1.79868e-07,1.21785e-07,1.16138e-07,1.40693e-07,1.36073e-07,1.25081e-07,1.40482e-07,1.2667e-07,1.21785e-07,1.36073e-07,1.21785e-07,1.36073e-07,1.79868e-07,6.22923e-07,1.79868e-07,6.22923e-07,3.239e-07,1.26601e-07,2.49768e-07,1.2667e-07,1.21785e-07,1.79868e-07,3.24853e-07,3.24853e-07,3.24853e-07,3.24853e-07,2.56084e-07,1.25135e-07
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
3.77098e-05,3.67803e-05,0.256845,3.67803e-05,6.28161e-05,3.678e-05,3.67618e-05,3.67695e-05,0.256956,3.67803e-05,3.67803e-05,3.67802e-05,3.67802e-05,3.67802e-05,3.67695e-05,3.67845e-05,3.67695e-05,3.67845e-05,3.67618e-05,3.67514e-05,3.67618e-05,3.67515e-05,3.67618e-05,6.40034e-05,0.239534,3.67802e-05,3.67695e-05,3.67618e-05,3.67701e-05,3.67701e-05,3.67701e-05,3.67701e-05,3.67675e-05,0.245508
0.999996,1.11316e-07,1.30701e-07,1.53918e-07,4.21329e-07,1.53326e-07,1.15562e-07,1.29968e-07,1.21102e-07,1.14826e-07,1.18705e-07,1.30574e-07,1.14987e-07,1.28974e-07,1.29968e-07,1.18705e-07,1.29968e-07,1.18705e-07,1.15562e-07,1.18892e-07,1.15562e-07,1.18891e-07,1.57401e-07,1.23937e-07,9.12237e-08,1.28949e-07,1.29968e-07,1.15562e-07,1.20421e-07,1.20421e-07,1.20421e-07,1.20421e-07,1.58384e-07,1.30701e-07
4.59496e-07,2.52069e-07,2.95964e-07,3.54144e-07,7.44783e-07,3.47197e-07,2.61683e-07,2.94305e-07,2.73409e-07,2.60017e-07,2.68801e-07,2.95677e-07,2.60381e-07,3.02129e-07,2.94305e-07,2.68801e-07,2.94305e-07,2.68801e-07,2.61683e-07,2.69224e-07,2.61683e-07,2.6922e-07,3.53952e-07,3.5464e-07,5.25308e-07,3.02093e-07,2.94305e-07,2.61683e-07,2.72685e-07,2.72685e-07,2.72685e-07,2.72685e-07,0.99999,2.95964e-07
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
1.06047e-07,1.03921e-07,1.158e-07,1.12511e-07,3.06464e-07,1.13423e-07,1.16288e-07,1.15267e-07,1.1614e-07,1.05855e-07,1.50096e-07,1.15626e-07,1.05781e-07,0.999995,1.15267e-07,1.50096e-07,1.15267e-07,1.50096e-07,1.16288e-07,1.22461e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12271e-08,2.14804e-07,1.15267e-07,1.16288e-07,1.86423e-07,1.86423e-07,1.86423e-07,1.86423e-07,1.06047e-07,1.158e-07
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
1.06048e-07,1.03921e-07,1.158e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.16288e-07,1.15268e-07,1.1614e-07,1.05855e-07,1.50096e-07,1.15626e-07,1.05781e-07,2.15407e-07,1.15268e-07,1.50096e-07,1.15268e-07,1.50096e-07,1.16288e-07,1.22462e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12272e-08,0.999996,1.15268e-07,1.16288e-07,1.58197e-07,1.58197e-07,1.58197e-07,1.58197e-07,1.06048e-07,1.158e-07
3.77098e-05,3.67803e-05,0.256845,3.67803e-05,6.28161e-05,3.678e-05,3.67618e-05,3.67695e-05,0.256956,3.67803e-05,3.67803e-05,3.67802e-05,3.67802e-05,3.67802e-05,3.67695e-05,3.67845e-05,3.67695e-05,3.67845e-05,3.67618e-05,3.67514e-05,3.67618e-05,3.67515e-05,3.67618e-05,6.40034e-05,0.239534,3.67802e-05,3.67695e-05,3.67618e-05,3.67701e-05,3.67701e-05,3.67701e-05,3.67701e-05,3.67675e-05,0.245508
3.7028e-07,2.54951e-07,3.02082e-07,2.15307e-07,3.54604e-06,1.66664e-06,2.5096e-07,2.5096e-07,2.34114e-07,2.54951e-07,2.5096e-07,2.5096e-07,2.54951e-07,2.5144e-07,2.5096e-07,2.5096e-07,2.5096e-07,2.5096e-07,2.5096e-07,2.21309e-07,2.5096e-07,2.21269e-07,3.61592e-07,0.999987,1.7947e-07,2.54951e-07,2.5096e-07,2.5096e-07,1.5165e-07,1.5165e-07,1.5165e-07,1.5165e-07,2.46462e-07,3.02082e-07
6.85126e-08,2.52818e-07,6.82045e-08,2.52818e-07,7.57125e-08,2.52818e-07,2.52818e-07,6.79965e-08,1.09982e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,6.79965e-08,9.96914e-08,6.79965e-08,9.96914e-08,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,0.999994,1.16735e-07,6.82304e-08,2.52818e-07,6.79965e-08,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,2.52818e-07,6.88091e-08,6.82045e-08
1.06048e-07,1.03727e-07,1.15584e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.19896e-07,1.15052e-07,1.1614e-07,1.05613e-07,1.08193e-07,1.15626e-07,0.999996,1.16381e-07,1.15052e-07,1.08193e-07,1.15052e-07,1.08193e-07,1.19896e-07,1.22462e-07,1.19896e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12272e-08,1.16381e-07,1.15052e-07,1.19896e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.06048e-07,1.15584e-07
2.79243e-05,2.79188e-05,2.79669e-05,2.79188e-05,3.10245e-05,2.79188e-05,2.79188e-05,2.78816e-05,4.50976e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.78816e-05,2.79045e-05,2.78816e-05,2.79045e-05,2.79188e-05,0.492949,2.79188e-05,0.506118,2.79188e-05,4.78666e-05,2.79775e-05,2.79188e-05,2.78816e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79189e-05,2.79669e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
1.66997e-07,2.00883e-07,2.44683e-07,1.83316e-07,7.21631e-07,2.4706e-07,4.92078e-07,2.49562e-07,2.12381e-07,2.19233e-07,1.70376e-07,0.999991,2.13767e-07,1.86773e-07,2.49562e-07,1.70376e-07,2.49562e-07,1.70376e-07,4.92078e-07,4.61516e-07,4.92078e-07,4.61516e-07,1.66969e-07,2.62168e-07,1.43659e-07,1.86773e-07,2.49562e-07,4.92078e-07,2.93875e-07,2.93875e-07,2.93875e-07,2.93875e-07,1.66997e-07,2.44683e-07
2.79032e-05,2.79375e-05,2.78695e-05,2.79375e-05,2.98503e-05,2.79375e-05,2.79375e-05,2.79005e-05,4.51272e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79005e-05,0.502074,2.79005e-05,0.496994,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,4.78917e-05,2.79608e-05,2.79375e-05,2.79005e-05,2.79375e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.79375e-05,2.78695e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
1.34582e-07,1.61891e-07,1.97188e-07,2.17685e-07,5.16414e-07,1.99104e-07,3.96563e-07,2.01121e-07,1.71157e-07,1.76678e-07,0.999991,2.50827e-07,1.72274e-07,1.50519e-07,2.01121e-07,5.84868e-07,2.01121e-07,5.84868e-07,3.96563e-07,5.40171e-07,3.96563e-07,5.40171e-07,1.34559e-07,2.11279e-07,1.15774e-07,1.50519e-07,2.01121e-07,3.96563e-07,2.87311e-07,2.87311e-07,2.87311e-07,2.87311e-07,1.34582e-07,1.97188e-07
2.79243e-05,2.79188e-05,2.79669e-05,2.79188e-05,3.10245e-05,2.79188e-05,2.79188e-05,2.78816e-05,4.50976e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.78816e-05,2.79045e-05,2.78816e-05,2.79045e-05,2.79188e-05,0.492949,2.79188e-05,0.506118,2.79188e-05,4.78666e-05,2.79775e-05,2.79188e-05,2.78816e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79188e-05,2.79189e-05,2.79669e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
2.79032e-05,2.79375e-05,2.78695e-05,2.79375e-05,2.98503e-05,2.79375e-05,2.79375e-05,2.79005e-05,4.51272e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79005e-05,0.502074,2.79005e-05,0.496994,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,2.79375e-05,4.78917e-05,2.79608e-05,2.79375e-05,2.79005e-05,2.79375e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.78695e-05,2.79375e-05,2.78695e-05
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
3.77098e-05,3.67803e-05,0.256845,3.67803e-05,6.28161e-05,3.678e-05,3.67618e-05,3.67695e-05,0.256956,3.67803e-05,3.67803e-05,3.67802e-05,3.67802e-05,3.67802e-05,3.67695e-05,3.67845e-05,3.67695e-05,3.67845e-05,3.67618e-05,3.67514e-05,3.67618e-05,3.67515e-05,3.67618e-05,6.40034e-05,0.239534,3.67802e-05,3.67695e-05,3.67618e-05,3.67701e-05,3.67701e-05,3.67701e-05,3.67701e-05,3.67675e-05,0.245508
1.06048e-07,1.03921e-07,1.158e-07,1.12511e-07,2.97555e-07,1.13423e-07,1.16288e-07,1.15268e-07,1.1614e-07,0.999996,1.08193e-07,1.15626e-07,1.05781e-07,1.16381e-07,1.15268e-07,1.08193e-07,1.15268e-07,1.08193e-07,1.16288e-07,1.22462e-07,1.16288e-07,1.22462e-07,1.0603e-07,1.79585e-07,9.12273e-08,1.16381e-07,1.15268e-07,1.16288e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.57863e-07,1.06048e-07,1.158e-07
3.69277e-05,3.60139e-05,0.264557,3.60139e-05,4.07808e-05,3.60137e-05,3.59959e-05,3.60109e-05,0.249619,3.60139e-05,3.60139e-05,3.60139e-05,3.60139e-05,3.60139e-05,3.60109e-05,3.60206e-05,3.60109e-05,3.60206e-05,3.59959e-05,3.59856e-05,3.59959e-05,3.59858e-05,3.59959e-05,0.000344108,0.249629,3.60139e-05,3.60109e-05,3.59959e-05,3.6004e-05,3.6004e-05,3.6004e-05,3.6004e-05,3.60053e-05,0.234802
1.89568e-05,1.87333e-05,2.06946e-05,1.76002e-05,0.0623257,0.87528,1.77797e-05,1.77797e-05,2.19476e-05,1.87333e-05,1.77797e-05,1.77797e-05,1.87333e-05,1.8495e-05,1.77797e-05,1.77797e-05,1.77797e-05,1.77797e-05,1.77797e-05,1.70255e-05,1.77797e-05,1.70219e-05,2.0385e-05,0.0618335,1.87365e-05,1.87333e-05,1.77797e-05,1.77797e-05,1.58322e-05,1.58322e-05,1.58322e-05,1.58322e-05,1.76803e-05,2.06946e-05
2.6264e-06,1.48289e-06,1.02051e-06,1.57627e-06,0.999786,1.7998e-06,1.46006e-06,1.46006e-06,1.37746e-06,1.48289e-06,1.46006e-06,1.46006e-06,1.48289e-06,1.48289e-06,1.46006e-06,1.46006e-06,1.46006e-06,1.46006e-06,1.46006e-06,1.05172e-06,1.46006e-06,1.05174e-06,2.66749e-06,0.000169918,8.3965e-07,1.48289e-06,1.46006e-06,1.46006e-06,7.09496e-07,7.09496e-07,7.09496e-07,7.09496e-07,1.76549e-06,1.02051e-06
1.06047e-07,0.999995,1.15584e-07,1.12511e-07,3.06464e-07,1.13423e-07,1.19896e-07,1.15052e-07,1.1614e-07,1.05613e-07,1.08193e-07,1.15626e-07,1.05583e-07,1.16381e-07,1.15052e-07,1.08193e-07,1.15052e-07,1.08193e-07,1.19896e-07,2.15235e-07,1.19896e-07,2.15235e-07,1.0603e-07,1.79585e-07,9.12271e-08,1.16381e-07,1.15052e-07,1.19896e-07,1.91995e-07,1.91995e-07,1.91995e-07,1.91995e-07,1.06047e-07,1.15584e-07
5.57676e-07,1.69531e-07,1.49745e-07,0.999989,4.05509e-07,1.42784e-07,1.97877e-07,1.47423e-07,1.4627e-07,1.647e-07,1.61148e-07,1.4951e-07,1.64355e-07,1.52497e-07,1.47423e-07,1.61148e-07,1.47423e-07,1.61148e-07,1.97877e-07,1.56754e-07,1.97877e-07,1.56773e-07,3.09947e-07,1.59486e-07,3.1366e-07,1.52418e-07,1.47423e-07,1.97877e-07,1.27204e-06,1.27204e-06,1.27204e-06,1.27204e-06,8.47234e-07,1.49745e-07
3.68301e-05,3.68124e-05,3.68354e-05,3.68124e-05,3.94472e-05,3.68124e-05,3.68124e-05,0.247617,5.96685e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,0.25013,3.68124e-05,0.254317,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,3.68124e-05,6.33238e-05,3.69706e-05,3.68124e-05,0.246779,3.68124e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68354e-05,3.68124e-05,3.68354e-05
3.68167e-05,3.68077e-05,3.68219e-05,3.68077e-05,3.94369e-05,3.68077e-05,0.253653,3.6886e-05,5.96605e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.68077e-05,3.6886e-05,3.68077e-05,3.6886e-05,3.68077e-05,0.255313,3.68077e-05,0.244524,3.68077e-05,3.68077e-05,6.3314e-05,3.69629e-05,3.68077e-05,3.6886e-05,0.245354,3.68219e-05,3.68219e-05,3.68219e-05,3.68219e-05,3.68077e-05,3.68219e-05
3.69277e-05,3.60139e-05,0.264557,3.60139e-05,4.07808e-05,3.60137e-05,3.59959e-05,3.60109e-05,0.249619,3.60139e-05,3.60139e-05,3.60139e-05,3.60139e-05,3.60139e-05,3.60109e-05,3.60206e-05,3.60109e-05,3.60206e-05,3.59959e-05,3.59856e-05,3.59959e-05,3.59858e-05,3.59959e-05,0.000344108,0.249629,3.60139e-05,3.60109e-05,3.59959e-05,3.6004e-05,3.6004e-05,3.6004e-05,3.6004e-05,3.60053e-05,0.234802
0.999996,1.11316e-07,1.30701e-07,1.53918e-07,4.21329e-07,1.53326e-07,1.15562e-07,1.29968e-07,1.21102e-07,1.14826e-07,1.18705e-07,1.30574e-07,1.14987e-07,1.28974e-07,1.29968e-07,1.18705e-07,1.29968e-07,1.18705e-07,1.15562e-07,1.18892e-07,1.15562e-07,1.18891e-07,1.57401e-07,1.23937e-07,9.12237e-08,1.28949e-07,1.29968e-07,1.15562e-07,1.20421e-07,1.20421e-07,1.20421e-07,1.20421e-07,1.58384e-07,1.30701e-07
1.20555e-06,6.48708e-08,3.13199e-07,6.48708e-08,3.65303e-07,6.48704e-08,6.5057e-08,2.61143e-07,1.13743e-06,6.48708e-08,6.48708e-08,6.48707e-08,6.48707e-08,6.48707e-08,2.61143e-07,1.82305e-07,2.61143e-07,1.82305e-07,6.5057e-08,6.50467e-08,6.5057e-08,6.50469e-08,6.5057e-08,1.64187e-07,6.09078e-06,6.48707e-08,2.61143e-07,6.5057e-08,6.49272e-08,6.49272e-08,6.49272e-08,6.49272e-08,0.999988,3.13199e-07
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
3.75154e-05,3.68059e-05,3.67958e-05,3.68059e-05,4.09181e-05,3.68059e-05,3.67958e-05,3.67958e-05,5.96418e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.68059e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.68143e-05,3.67958e-05,3.6796e-05,3.67958e-05,3.6796e-05,3.67958e-05,6.32983e-05,3.69896e-05,3.68059e-05,3.67958e-05,3.67958e-05,0.248044,0.24971,0.250544,0.250544,3.67958e-05,3.67958e-05
